410,20,990
40,0,380
390,40,860
400,0,900
140,10,590
150,50,430
150,10,480
150,50,450
400,30,630
40,0,350
150,10,140
90,-10,290
150,10,160
150,30,340
150,30,350
150,-200,490
150,0,300
410,30,790
410,30,800
90,-20,350
150,10,360
400,50,870
410,40,770
150,0,320
150,20,460
90,-10,150
400,10,820
150,-180,450
140,40,420
150,0,330
400,0,600
90,-70,430
410,40,800
150,30,380
90,-10,190
400,10,890
40,0,360
410,0,850
150,0,340
400,20,660
400,0,830
400,50,880
150,50,460
400,-50,630
150,0,400
410,10,380
150,10,590
150,10,600
150,-10,280
150,0,790
30,40,350
150,0,780
150,-10,260
400,10,390
410,10,680
410,10,500
410,10,400
40,0,300
410,0,840
400,30,790
400,30,670
40,0,430
150,-10,230
90,0,230
150,-20,190
90,0,240
150,0,560
400,30,810
90,0,250
400,30,840
150,-10,210
410,0,870
90,-10,400
400,30,830
420,0,620
390,40,730
150,50,510
150,-140,320
140,10,550
150,0,440
410,0,500
40,0,260
150,10,540
400,30,640
90,0,220
140,10,570
150,10,60
400,10,490
90,-10,380
150,10,760
150,10,570
160,-210,530
380,30,810
480,40,860
30,0,430
400,10,760
50,20,360
480,40,730
290,40,560
490,10,580
490,20,810
50,20,250
50,20,410
380,30,790
30,0,230
490,20,800
290,10,610
290,40,430
400,10,500
290,10,390
490,20,820
290,10,640
400,10,670
490,20,850
290,10,510
490,10,450
380,40,720
290,10,470
290,10,700
290,10,770
30,0,210
50,20,350
30,0,220
290,10,780
380,30,830
490,20,960
290,10,800
400,10,400
290,10,400
490,20,970
490,0,250
40,10,120
490,0,870
50,10,780
360,50,770
400,10,770
300,10,670
480,-10,760
380,10,1000
400,30,690
400,30,660
480,0,580
480,0,680
40,0,330
300,10,700
300,10,630
300,10,520
300,10,610
300,10,580
300,10,570
50,10,370
480,0,870
480,10,440
300,10,540
300,10,530
300,10,760
380,10,990
470,50,860
400,30,700
310,10,270
310,10,230
310,0,600
310,0,510
400,30,800
470,20,850
310,-10,580
50,10,260
310,-270,730
380,10,720
310,-470,970
380,10,810
400,30,780
50,10,320
300,30,900
380,10,830
300,30,870
480,10,450
300,10,510
480,40,720
480,20,1000
380,20,790
300,0,450
300,0,440
50,10,420
300,-10,580
300,-10,570
480,20,930
300,-280,730
300,-420,920
400,20,1000
300,-440,920
300,-450,920
30,0,440
480,30,780
290,50,570
400,10,780
290,50,560
480,30,790
300,0,480
30,0,450
400,20,670
300,0,510
300,10,470
50,10,390
300,10,450
480,10,480
380,20,760
480,10,570
300,10,300
480,10,580
300,10,270
300,10,260
300,10,250
400,20,950
300,0,680
300,0,670
480,20,840
300,0,600
380,20,780
40,10,230
290,-360,830
400,10,370
270,40,770
280,-360,830
280,-420,900
270,50,550
270,50,130
520,10,480
520,10,490
270,50,120
270,40,900
40,0,970
270,40,540
530,-10,810
520,10,610
50,30,430
50,30,440
520,10,730
270,30,810
270,30,800
520,10,740
270,20,120
40,0,390
520,0,620
280,-360,860
390,0,780
520,-10,810
280,-10,560
280,-10,550
510,10,730
280,-50,470
400,0,270
400,-20,680
510,40,750
390,0,600
510,40,760
390,0,740
390,0,750
280,-250,670
520,-10,800
400,-20,670
400,-50,650
280,-290,730
280,-300,730
280,-350,830
280,-360,890
390,10,350
390,40,840
510,10,720
390,20,770
540,10,630
540,10,640
50,40,430
40,0,860
390,20,760
30,0,120
50,40,450
270,10,310
270,10,300
390,30,800
270,10,780
550,10,510
270,10,230
390,20,800
550,10,640
550,10,650
30,0,110
270,0,480
270,0,410
390,30,650
540,10,510
270,10,390
540,10,500
540,0,860
530,10,490
40,0,400
270,10,680
270,10,670
40,0,410
40,0,420
530,10,520
530,10,620
390,10,660
530,10,630
390,40,750
530,10,740
390,10,670
270,10,460
390,10,760
540,-10,820
270,10,450
390,10,810
540,0,640
50,30,390
390,0,590
490,30,770
500,10,440
290,-430,920
380,40,800
280,40,900
380,50,760
280,40,890
280,40,820
500,0,600
280,40,780
500,0,700
500,10,460
280,10,640
500,10,470
50,30,330
280,20,120
280,10,790
280,10,780
50,30,350
280,10,750
500,10,500
380,50,780
290,-420,920
400,10,360
290,-420,930
290,-410,900
50,20,430
490,30,780
290,0,480
290,0,460
490,30,790
490,30,800
380,40,760
290,-10,560
490,40,730
290,-250,680
490,40,740
290,-260,680
290,-260,670
290,-280,730
290,-300,740
290,-350,830
380,40,770
500,-10,780
310,10,290
280,10,680
280,10,630
510,10,610
390,0,410
390,-10,670
390,0,190
500,30,800
500,40,740
280,10,250
280,10,240
500,40,750
30,0,200
390,0,210
510,0,860
280,10,620
400,0,610
510,10,470
280,0,450
280,0,440
280,0,430
280,0,420
280,0,410
40,0,370
510,10,600
280,10,280
500,30,780
280,10,370
500,20,990
380,50,810
280,10,560
390,-60,620
500,10,530
500,10,590
500,10,600
400,0,820
280,10,490
500,10,710
390,-50,630
500,20,800
500,20,820
500,20,930
500,20,940
400,0,810
390,-10,660
500,20,960
280,10,460
280,10,450
40,0,310
310,10,670
50,10,250
350,0,730
350,0,690
350,0,680
350,0,560
30,10,120
370,10,790
30,0,970
40,30,370
350,0,410
350,0,190
430,30,870
350,-10,630
410,30,810
350,-10,620
350,-60,590
430,30,880
30,0,960
340,40,600
340,40,590
410,30,780
350,0,700
370,10,770
410,30,720
410,40,780
370,10,620
350,10,690
40,30,410
40,30,400
30,10,340
350,10,650
410,40,970
430,20,960
50,-10,160
350,10,480
370,10,720
370,10,740
40,30,380
30,10,160
30,10,140
430,30,690
410,40,850
30,10,130
350,10,310
430,30,900
340,30,850
350,10,710
430,40,970
30,0,920
370,10,960
340,10,700
340,10,690
440,-10,720
410,20,1000
50,-10,270
50,-10,290
440,0,210
50,-10,340
50,-10,380
440,0,230
50,-10,390
40,30,330
50,0,160
410,20,950
340,10,440
440,0,640
340,10,350
430,50,870
430,40,960
40,-20,360
410,30,640
340,30,600
430,40,730
30,0,950
340,20,740
340,20,670
340,10,910
40,-20,370
410,30,670
340,10,890
430,40,770
340,10,880
40,-10,370
40,-10,390
340,10,800
370,10,950
340,10,790
430,40,860
340,10,740
430,40,950
430,20,780
50,-10,130
440,0,880
360,10,750
30,20,410
420,20,810
360,10,640
420,0,690
370,-10,640
360,10,630
50,-50,290
420,20,960
50,-50,300
420,20,980
420,0,630
420,20,990
420,30,660
360,10,330
370,-10,650
30,20,400
40,-70,370
360,10,320
420,0,200
50,-50,270
40,30,430
370,0,190
360,10,760
360,40,600
360,50,790
40,50,440
360,30,860
420,10,320
420,10,380
360,20,760
420,10,390
420,10,420
420,10,520
50,-50,240
360,20,700
360,20,690
360,20,660
40,40,380
40,40,370
370,-60,600
420,20,780
360,10,840
370,0,180
360,0,780
410,40,980
430,-20,700
430,-10,720
370,10,330
40,-60,370
50,-20,400
50,-20,410
350,20,710
350,10,910
40,-30,360
430,0,630
430,0,640
430,10,270
420,-50,670
370,10,600
410,50,1000
430,10,390
430,10,520
430,10,530
410,50,870
350,10,800
430,-10,710
350,30,600
420,-20,700
30,20,390
420,-20,690
420,30,710
420,30,860
370,0,710
420,40,750
420,40,790
360,0,410
360,0,370
420,40,800
360,0,360
360,-10,640
420,40,850
40,30,420
50,-20,250
350,40,600
420,40,980
370,0,760
50,-20,350
420,50,1000
410,20,810
440,0,890
380,10,650
460,0,660
40,0,240
320,10,420
40,10,390
320,10,320
50,0,890
460,10,420
460,10,430
320,10,300
320,10,290
320,10,280
320,10,220
320,0,430
380,0,780
460,10,460
380,0,810
320,-10,600
320,-10,590
320,-70,570
460,10,560
40,10,400
50,0,860
320,-470,970
30,0,640
40,10,750
450,40,690
320,10,640
450,40,720
450,40,730
450,40,860
30,0,660
380,0,590
30,0,650
50,0,810
50,0,830
460,-10,740
380,0,730
320,10,550
460,0,230
320,10,540
320,10,530
40,0,220
460,0,250
320,-470,980
320,-480,990
450,30,950
50,0,970
310,10,550
30,0,610
310,10,540
40,0,280
40,10,380
310,10,520
400,40,750
400,40,730
380,10,480
400,40,710
310,10,510
310,10,470
310,10,450
50,0,1000
380,10,620
470,10,430
310,10,410
380,10,630
470,10,560
50,0,980
460,50,870
400,40,790
460,50,860
380,10,330
310,50,910
50,0,930
380,10,340
460,30,840
50,0,940
50,0,950
310,30,870
460,30,950
310,20,770
460,40,700
400,40,770
380,10,350
460,40,850
310,10,710
360,40,740
30,0,620
310,10,630
460,40,870
320,10,650
450,30,940
340,10,310
330,50,900
410,10,370
370,30,850
50,0,200
330,20,660
330,10,810
390,30,620
410,0,830
50,0,210
330,10,760
440,30,870
410,0,690
440,30,900
410,0,620
330,10,710
410,0,610
440,30,950
440,40,680
440,40,690
440,40,710
30,0,850
30,0,880
50,0,330
340,-60,590
340,10,300
440,10,400
410,20,800
410,10,880
370,20,750
370,20,760
340,0,630
340,0,620
50,0,180
340,-10,620
440,10,410
370,30,600
440,10,440
340,-10,610
370,30,620
410,10,690
440,20,970
440,20,980
440,20,990
410,0,220
330,10,580
380,-10,660
450,0,650
450,10,410
320,50,890
400,50,860
450,10,570
30,0,690
450,20,990
400,40,860
450,20,1000
370,50,810
320,30,870
450,30,700
40,10,910
320,10,750
450,30,860
380,-60,620
400,40,840
450,30,920
320,10,730
320,10,710
450,0,660
320,50,910
330,10,570
330,-70,570
30,0,770
440,40,780
330,10,540
330,10,530
440,40,790
330,10,330
40,20,400
410,-20,680
330,10,290
330,0,680
370,40,750
330,0,600
30,0,740
30,0,730
330,0,440
330,0,430
30,0,720
370,50,760
330,-10,600
390,30,640
110,-40,170
50,50,470
140,50,310
90,0,160
140,30,260
140,30,350
140,30,400
90,0,150
140,40,370
140,50,470
140,20,440
140,50,490
140,50,500
150,-200,500
150,-200,550
150,-200,560
150,-190,490
90,0,170
140,20,340
150,-180,460
140,10,410
140,10,220
140,10,280
140,10,300
140,10,370
140,10,380
140,10,390
140,10,420
140,20,330
140,10,460
140,10,540
140,10,660
140,10,670
90,0,210
140,20,260
150,-190,510
150,-180,470
90,-30,310
90,-10,350
150,-10,410
150,-10,430
150,-10,440
90,-10,390
150,0,60
90,-10,360
90,-10,340
150,-10,250
90,-10,330
90,-10,300
90,-10,200
150,0,260
150,0,270
150,0,290
150,-10,270
150,-20,240
150,-150,320
150,-130,340
90,0,80
150,-150,350
150,-140,300
150,-140,340
150,-140,350
150,-140,540
150,-100,330
150,-20,230
150,-70,460
150,-70,470
150,-50,350
150,-50,360
90,0,40
90,0,30
140,10,170
140,10,140
90,0,280
140,-50,350
140,-180,530
140,-180,560
140,-170,410
140,-150,540
140,-120,290
140,-110,340
140,-50,360
140,-190,550
90,20,340
140,-20,210
140,-20,220
140,-20,230
140,-20,240
140,-20,330
140,-180,430
140,-190,530
90,0,310
130,30,340
130,10,720
130,20,180
130,20,260
130,20,310
130,20,440
130,20,470
130,30,410
140,-190,470
130,30,420
90,40,150
130,40,370
90,30,260
90,30,170
140,-200,540
140,-20,520
140,-10,270
140,-10,310
140,0,620
140,0,410
90,0,650
90,0,600
90,0,570
140,0,490
140,0,500
140,0,700
140,-10,320
140,0,980
140,0,990
140,10,70
140,10,90
90,0,360
140,10,110
90,0,660
90,0,700
90,0,710
90,0,930
140,0,290
90,10,70
140,0,260
90,10,190
90,10,250
90,10,280
90,10,290
90,20,130
90,20,150
90,20,170
90,20,180
140,0,140
90,20,310
90,-20,340
90,-30,300
130,10,640
160,0,160
160,-10,210
160,-10,230
160,-10,430
80,40,230
80,40,220
80,40,200
80,40,170
160,-40,360
80,30,470
80,30,300
80,30,290
80,30,270
80,30,160
80,30,130
80,40,320
160,-50,360
80,30,120
160,-170,360
160,-190,470
160,-190,510
160,-180,400
160,-180,440
80,50,230
160,-180,460
80,50,220
160,-70,470
160,-160,350
160,-150,320
160,-140,300
80,50,210
160,-140,330
160,-70,460
160,0,320
160,0,410
150,0,380
160,10,380
160,0,930
160,0,940
80,20,370
160,10,130
160,10,160
160,10,220
160,10,430
160,0,880
160,10,440
160,10,530
160,10,540
80,20,200
160,10,580
160,10,590
160,0,890
160,0,870
160,0,420
160,0,510
160,0,450
160,0,460
160,0,470
160,0,480
160,0,490
160,0,500
160,0,550
80,20,450
160,0,580
160,0,710
160,0,760
160,0,800
160,0,840
160,0,850
160,-190,450
160,-190,410
160,-200,540
150,10,110
150,0,890
150,0,910
150,0,920
150,0,930
90,-50,400
150,10,90
90,-50,310
150,0,870
150,10,130
150,10,170
150,10,180
90,-60,420
90,-70,440
150,10,220
150,0,880
150,0,800
160,-200,530
150,0,520
150,0,410
150,0,430
90,-30,280
150,0,460
150,0,470
150,0,480
150,0,550
90,-40,330
150,0,600
150,0,710
150,0,720
150,0,730
150,0,750
150,0,760
150,10,370
90,-70,360
150,10,400
150,50,480
150,40,390
80,50,260
150,40,440
150,50,310
150,50,320
150,50,470
150,50,530
150,10,410
150,50,540
160,-210,520
80,50,250
160,-210,560
160,-200,450
160,-200,510
150,30,440
150,30,430
150,30,390
150,30,370
150,30,360
150,20,470
150,20,430
80,50,340
80,50,460
150,20,220
150,10,670
150,10,650
150,10,610
90,-70,320
90,-70,330
150,10,450
150,10,430
90,40,180
90,40,190
80,20,180
120,-170,540
120,-180,540
120,-180,550
120,-180,570
120,-170,450
120,-170,460
120,-170,530
120,-170,560
110,50,220
120,-170,600
120,-160,460
120,-160,510
120,-140,530
120,-140,550
120,-120,300
120,-190,590
110,50,170
120,-110,270
110,30,410
110,30,120
110,30,230
110,30,310
110,30,320
100,20,310
100,20,300
110,30,520
110,40,430
110,40,130
110,40,150
110,40,160
110,40,220
110,40,340
110,40,360
120,-120,510
120,-110,300
100,0,600
120,0,180
120,0,50
100,10,710
100,10,630
100,10,620
100,10,600
100,10,380
120,0,200
120,-10,370
100,10,80
100,0,940
100,0,930
100,0,760
100,0,660
100,0,650
120,-10,430
120,-10,110
120,-90,310
120,-60,440
120,-80,260
100,20,130
120,-80,280
120,-70,270
120,-70,430
120,-60,430
120,-40,170
120,-20,360
120,-30,130
120,-30,160
120,-30,290
120,-30,480
120,-20,160
120,-20,350
100,20,370
110,20,490
110,20,480
110,-150,460
110,-80,260
110,-100,500
110,-140,540
110,-140,520
110,-140,470
110,0,190
110,0,250
110,-70,260
110,0,290
110,-150,450
110,-160,510
110,-160,500
110,-170,550
100,50,450
110,-80,280
110,0,40
110,20,410
110,-10,330
110,-30,150
110,-30,290
110,-30,480
110,-20,240
110,-10,110
110,-10,150
110,-10,340
110,0,30
110,-10,350
110,-70,430
110,-10,370
110,-10,380
110,-10,420
110,-10,430
100,50,270
100,50,220
100,50,160
110,10,640
110,10,380
110,10,390
110,10,470
110,10,580
110,10,600
100,20,380
110,10,680
100,40,400
110,10,720
110,20,100
110,20,110
110,20,280
110,20,300
110,20,310
100,20,410
100,30,120
100,30,140
100,30,250
100,30,490
100,30,500
100,40,120
110,10,90
100,40,180
110,10,40
110,0,940
110,0,750
100,40,300
100,40,320
110,0,520
110,0,430
100,40,330
100,0,630
120,0,430
90,40,230
130,0,240
100,-20,460
100,-20,450
100,-20,350
130,0,210
130,0,220
100,-30,300
100,-30,290
100,-10,150
100,-30,240
100,-30,140
100,-40,300
100,-50,400
100,-60,430
100,-60,410
100,-10,90
100,-10,230
130,0,390
130,-20,510
100,-10,410
130,-20,130
130,-20,160
100,-10,360
130,-20,190
130,-20,500
130,-10,180
100,-10,320
130,-10,350
130,-10,380
130,-10,420
130,-10,430
130,0,30
130,0,40
100,-70,450
130,0,410
120,0,440
130,10,200
90,50,210
90,50,160
130,10,130
90,40,310
90,40,260
90,40,250
130,10,210
130,10,50
130,10,240
90,40,240
130,10,340
130,10,380
130,10,400
130,10,410
90,50,260
130,0,990
100,-140,470
130,0,610
130,0,480
100,-140,460
130,0,510
130,0,520
130,0,540
90,50,470
90,50,450
130,0,710
90,50,290
90,50,280
130,0,650
130,0,660
130,0,670
130,0,700
130,-50,210
130,-60,250
130,-80,300
120,10,720
120,10,290
120,10,350
120,10,390
120,10,490
120,10,630
120,10,650
120,10,730
100,0,320
120,20,260
120,20,300
120,20,420
120,20,430
120,20,470
120,20,480
120,10,250
100,0,370
130,-90,310
120,0,650
100,0,530
120,0,520
100,0,480
120,0,610
120,0,620
120,0,640
120,0,660
100,0,420
120,0,690
120,0,710
120,0,720
100,0,470
120,0,960
120,10,40
120,30,110
120,30,120
100,0,280
130,-130,500
130,-170,440
100,-10,420
130,-170,530
130,-170,550
130,-170,600
130,-160,490
130,-130,510
100,0,210
130,-120,290
130,-120,300
130,-120,520
130,-110,510
130,-100,270
130,-100,310
100,0,40
130,-170,420
130,-180,570
130,-180,550
130,-180,540
130,-190,590
120,50,220
120,50,170
100,0,90
120,40,480
100,0,170
120,40,220
120,40,150
120,30,480
120,30,460
120,30,450
120,30,420
160,10,760
160,20,220
60,-70,390
220,10,500
220,10,300
220,10,310
220,10,350
220,10,450
60,30,430
220,10,490
220,10,610
220,10,270
220,10,710
220,10,720
220,10,730
60,30,400
60,30,380
220,30,730
60,30,440
110,-30,130
60,30,320
60,40,370
60,40,430
60,40,400
220,0,650
220,0,670
220,0,1000
60,40,380
60,40,360
220,10,220
60,40,350
220,10,170
220,10,180
220,10,190
60,30,470
60,30,450
220,30,740
60,30,310
230,10,350
230,0,740
60,10,420
60,10,410
230,0,490
230,0,590
230,0,640
230,0,660
230,0,1000
230,0,370
230,10,140
230,10,150
230,10,190
60,10,360
60,10,280
230,10,330
230,0,390
60,10,780
220,40,400
230,-70,500
60,30,300
220,40,730
220,40,760
60,20,430
220,40,800
220,50,380
230,-70,510
230,0,340
230,-10,500
60,20,420
60,20,400
230,0,230
60,20,280
60,20,200
220,0,610
220,0,600
220,0,590
210,10,350
70,-50,260
210,10,270
210,10,280
210,10,290
210,10,300
210,10,330
210,10,380
210,0,990
210,10,390
210,10,420
210,10,430
210,10,440
210,10,460
210,10,490
70,-50,280
210,0,980
220,0,580
210,0,180
210,-50,420
210,-10,480
210,0,50
70,-40,380
210,0,140
210,0,150
70,-40,360
210,0,600
70,-50,400
70,-50,390
70,-50,330
210,0,420
70,-50,320
210,0,440
210,10,610
210,10,670
70,-60,300
60,50,490
220,-50,410
220,-10,490
220,-10,500
70,-70,320
70,-70,290
220,0,180
60,50,480
210,10,720
60,50,470
60,50,460
220,0,350
220,0,400
220,0,420
220,0,490
220,-230,630
220,-230,620
210,50,620
210,50,590
210,50,580
210,50,380
70,-70,390
210,30,680
210,30,640
210,30,520
210,30,490
210,20,680
210,20,630
210,20,600
70,-70,410
70,-60,250
210,10,770
230,10,340
230,10,370
200,50,620
250,30,910
60,-40,390
250,10,790
250,20,110
250,30,370
250,30,800
250,30,900
250,40,120
60,-20,240
250,40,780
60,-50,340
250,40,800
260,-360,870
260,-350,860
260,-310,730
60,-30,390
60,-20,390
260,-260,680
250,0,440
250,0,260
60,-10,250
250,0,360
60,-10,120
60,-20,430
250,0,430
250,0,450
60,-20,400
60,-20,410
250,0,690
250,0,850
250,0,880
250,0,980
250,10,210
260,-300,730
260,-10,530
230,10,380
270,-360,860
260,10,790
260,30,800
260,30,810
260,40,120
260,50,530
260,50,540
270,-360,880
260,10,540
270,-300,730
270,-250,650
270,-250,660
270,-10,540
270,0,160
270,0,350
60,-60,330
60,-60,400
260,-10,540
260,0,480
60,-50,320
260,0,160
260,0,320
260,0,330
60,-50,290
260,0,370
260,0,980
260,10,420
260,10,190
260,10,220
260,10,230
260,10,260
260,10,380
260,10,400
250,0,200
250,0,180
60,-10,280
60,0,880
60,10,130
60,10,60
60,10,50
60,0,1000
60,0,920
240,0,350
240,0,380
240,0,230
240,0,410
60,0,770
240,0,430
240,0,510
240,0,520
240,0,630
240,0,240
240,0,190
250,0,120
230,40,800
230,10,400
230,10,710
230,10,790
60,10,230
230,40,400
60,10,220
240,-360,830
60,10,170
240,-70,510
240,-70,520
240,-50,430
240,-10,510
240,-10,520
240,0,80
240,0,650
240,0,660
240,0,690
240,30,760
240,10,680
240,10,720
240,10,790
60,0,440
240,20,490
240,30,370
240,30,770
60,0,760
240,30,780
250,-350,830
250,-350,850
250,-310,730
250,-260,670
250,-10,520
240,10,520
60,0,680
240,10,430
240,10,420
240,10,410
240,10,400
240,10,390
240,10,370
240,10,360
240,10,250
240,10,240
60,0,750
240,10,200
240,0,860
240,0,850
240,0,730
240,0,720
210,-220,610
70,-30,380
80,20,120
170,40,440
80,-40,410
170,30,330
80,-40,400
170,30,380
170,40,370
170,40,430
170,40,450
80,-30,310
80,-40,380
180,-210,570
180,-210,580
180,-180,380
180,-70,470
180,-50,400
80,-30,290
80,-30,380
80,-40,350
170,20,220
80,-10,160
170,10,450
170,10,460
170,10,500
170,10,670
170,10,760
80,-20,370
80,-30,410
170,20,260
170,20,280
80,-20,340
80,-20,330
80,-20,320
170,20,330
80,-40,370
180,-10,450
70,40,230
180,0,590
70,50,270
70,50,260
180,0,430
70,50,250
70,40,390
70,40,350
180,0,650
70,50,360
180,0,830
180,0,960
180,10,60
180,10,70
70,40,290
180,10,140
70,50,330
70,50,370
180,-10,460
180,0,140
180,-10,550
180,-10,560
180,0,30
80,-50,390
80,-50,310
80,-50,300
80,-70,430
80,-80,300
80,-70,420
80,-70,360
80,-70,330
80,-70,320
180,0,290
80,-70,290
170,10,410
170,10,390
170,10,350
170,-170,360
80,0,930
160,50,510
170,-210,570
170,-190,380
170,-190,450
170,-180,460
170,-70,460
80,10,190
170,-50,370
80,0,710
80,0,700
80,0,690
170,-20,240
80,0,670
160,40,760
160,40,430
170,10,300
160,20,440
80,10,700
80,10,600
80,10,370
160,20,320
80,10,320
80,10,290
160,30,320
80,10,240
160,30,330
160,30,360
160,30,380
160,30,430
160,40,370
160,40,390
80,0,660
170,-10,400
170,-10,430
170,0,940
170,0,640
170,0,650
170,0,680
170,0,810
170,0,830
170,0,850
170,0,950
170,-10,440
170,10,130
170,10,190
80,-10,190
80,-10,180
170,10,250
170,10,290
170,0,580
170,0,570
170,0,540
170,0,520
170,0,490
80,-10,340
170,0,460
170,0,450
170,0,440
80,0,50
170,0,360
80,0,170
80,0,530
80,0,570
80,0,610
80,0,620
170,0,40
70,40,270
180,10,180
200,40,590
200,0,300
200,-50,400
200,-10,470
200,-10,480
200,0,50
70,0,660
70,0,420
200,0,370
190,50,610
200,0,380
70,0,170
70,0,160
200,0,430
200,0,450
200,0,580
200,-60,480
190,40,740
200,0,980
190,40,350
70,0,940
190,20,580
70,0,920
70,0,870
70,0,860
190,30,530
190,40,360
190,40,570
190,40,390
190,40,400
190,40,460
190,40,470
190,40,510
190,40,540
70,0,40
70,-10,340
70,40,160
70,-10,140
200,10,690
200,10,710
200,10,750
200,10,760
200,20,260
200,20,280
200,20,590
200,10,480
70,-10,130
70,-20,390
70,-20,380
200,40,470
200,40,530
70,-20,350
200,10,670
200,10,470
200,10,110
200,10,200
200,10,130
200,10,140
200,10,150
70,-10,330
70,-10,310
70,-10,300
200,10,240
200,10,420
200,10,270
200,10,280
200,10,300
200,10,360
200,10,380
200,10,390
70,0,990
190,20,430
190,20,420
70,30,150
180,30,470
70,30,180
180,30,500
180,40,330
180,40,460
70,30,160
180,50,470
180,20,570
190,-210,590
190,-60,480
190,-50,400
190,-50,410
190,-10,460
70,20,420
180,30,440
180,20,310
190,20,410
180,10,410
70,30,450
70,30,410
180,10,240
180,10,270
70,30,360
180,10,310
180,10,420
180,20,260
180,10,500
70,30,270
180,10,750
180,10,760
180,20,100
180,20,220
190,0,50
190,0,90
70,20,410
190,10,350
190,10,170
190,10,210
190,10,250
190,10,260
190,10,270
70,10,250
190,10,380
190,0,210
70,10,200
190,10,410
190,10,470
190,10,570
190,10,680
190,20,100
70,10,300
190,0,970
190,0,960
190,0,680
190,0,660
190,0,440
190,0,420
70,20,180
70,20,190
70,20,210
70,20,230
190,0,310
70,20,240
190,0,280
70,20,270
70,20,280
70,20,300
220,10,250
