280,10,690
380,10,470
210,0,610
380,10,1070
210,0,580
210,0,470
380,10,820
380,10,660
210,0,320
210,0,310
1310,10,1280
210,0,260
210,0,250
380,10,640
210,0,220
420,20,790
30,20,340
290,-10,570
380,10,610
210,0,40
210,0,30
210,-10,490
210,-50,410
290,0,560
200,70,710
200,70,700
420,10,1200
420,10,680
380,20,770
420,10,510
210,20,490
280,10,1390
1430,10,1400
210,10,760
280,40,540
60,-20,420
210,10,480
280,40,810
420,0,620
380,20,660
380,20,650
210,10,320
210,10,310
210,10,260
380,10,1110
210,10,240
210,10,200
280,70,140
280,70,920
210,10,160
210,0,1320
420,10,410
210,0,1200
400,70,930
450,40,700
460,-10,750
110,0,630
110,0,570
110,0,480
110,0,470
50,-20,390
970,10,940
50,-20,430
50,-10,220
110,0,300
110,0,280
110,0,260
110,0,210
530,-10,820
530,0,620
530,0,1260
530,0,1310
740,-40,1010
530,10,500
110,-30,140
530,10,750
110,-60,230
530,10,1370
530,50,1100
110,-150,470
540,-40,810
540,-10,830
540,0,630
100,70,270
50,-20,370
110,0,690
540,0,1270
110,0,740
110,40,400
510,70,1030
110,40,230
510,70,1040
520,-40,790
110,30,510
110,30,500
110,30,480
520,0,610
520,0,1260
520,0,1330
110,20,420
520,0,1400
110,20,230
110,20,170
520,10,510
110,10,1420
520,10,520
520,10,620
520,10,780
110,10,530
110,10,210
50,-50,280
990,10,960
50,-30,360
740,0,830
110,0,1370
100,70,250
100,50,440
100,-70,420
100,10,40
100,0,750
550,10,1390
550,60,1130
100,0,560
550,70,1090
60,50,450
560,-40,830
100,0,430
560,-10,850
100,0,400
560,0,650
100,0,360
100,0,330
100,0,300
100,0,200
50,0,270
730,20,990
560,0,1300
560,0,1310
100,-10,380
100,-10,340
560,10,660
560,10,780
560,10,820
560,70,1080
560,70,1090
570,-10,860
550,10,520
50,0,220
100,40,390
50,0,170
540,10,760
100,40,240
100,40,230
540,10,800
100,40,160
100,30,510
100,30,300
540,60,1090
100,30,130
540,60,1130
540,70,1100
540,70,1110
100,20,330
100,20,170
100,20,160
100,20,120
100,10,1410
100,10,1400
550,-10,840
550,0,640
100,10,1140
100,10,720
550,0,1280
100,10,670
100,10,190
960,-40,1230
950,10,920
110,50,140
510,60,1080
510,60,1070
40,20,370
490,40,1180
490,40,1240
490,40,1250
130,-10,190
750,-30,1310
490,50,1160
130,-60,240
500,-40,770
130,-80,270
500,-30,1410
500,-10,790
500,0,590
130,-110,290
130,-110,280
500,0,1420
130,-150,530
500,10,490
500,10,760
130,-190,550
500,20,810
120,40,510
1050,10,1020
120,40,490
500,20,950
120,40,260
120,30,470
500,30,790
130,0,100
40,20,360
510,60,1060
750,0,840
490,20,1000
130,10,160
130,0,1360
130,0,1350
130,0,1200
130,0,1190
130,0,980
130,0,970
130,0,960
490,30,810
490,30,1050
40,10,1200
750,20,1010
130,0,550
490,30,1220
490,30,1230
130,0,470
130,0,460
130,0,430
1090,10,1060
130,0,400
130,0,360
130,0,350
1070,10,1040
750,10,720
130,0,250
40,20,350
120,30,410
750,-40,1020
120,30,380
120,30,330
120,0,460
740,20,1070
120,0,380
120,0,350
1010,10,980
740,20,1060
120,0,270
120,0,250
120,0,240
510,0,1350
740,20,1000
50,-60,370
50,-50,260
510,0,1360
120,-10,420
120,-10,380
510,0,1410
120,-10,180
510,10,480
510,10,500
120,-30,140
510,10,1350
120,-60,240
510,30,1120
120,-90,300
120,-110,280
510,30,1150
510,0,600
120,0,570
1030,10,1000
500,40,1210
40,20,410
500,30,1190
120,20,460
500,30,1290
120,10,1170
500,40,1150
120,10,640
120,10,590
40,30,320
120,10,540
120,10,500
120,10,400
120,10,190
120,0,600
740,40,990
60,30,420
120,10,100
120,10,60
120,10,50
500,50,1140
120,0,950
500,60,1090
120,0,680
120,0,670
510,-30,1420
510,-10,800
570,0,660
100,-70,410
130,10,390
80,-40,390
80,-40,340
650,-10,960
650,0,740
650,10,620
650,20,910
70,70,320
650,30,880
70,70,300
660,-40,930
70,60,400
70,50,480
660,-20,1350
70,50,340
660,0,750
660,20,920
660,30,890
670,-40,940
670,0,760
70,30,400
870,10,840
70,30,280
670,10,640
70,30,260
670,20,930
70,20,390
70,20,370
720,20,980
650,-20,940
640,20,900
50,10,1380
640,0,730
80,0,580
640,-40,910
50,0,1110
80,0,510
80,0,500
80,0,490
900,-40,1170
720,30,950
890,10,860
50,10,180
890,-40,1160
80,0,320
80,0,300
50,10,350
50,10,360
50,10,380
880,-30,1260
50,10,400
880,-40,1150
80,0,80
640,-20,1320
80,0,40
80,-10,290
640,-20,1350
640,-20,1360
80,-10,110
80,-20,350
70,-50,360
680,0,770
90,70,320
70,0,700
70,-50,470
50,30,290
720,0,810
860,-40,1130
850,10,820
50,30,370
50,30,380
70,-30,360
710,-40,980
70,0,400
70,0,390
850,-40,1120
50,40,360
710,30,940
50,40,370
710,20,970
70,-10,170
70,0,210
70,0,200
70,0,180
710,-20,1330
710,-20,1390
50,50,450
840,-40,1110
50,70,330
830,10,800
710,0,800
700,30,930
70,0,710
70,20,200
70,0,730
680,20,940
50,10,1390
50,10,1410
690,-40,960
690,-20,1370
70,10,680
70,10,620
70,10,530
70,10,360
70,10,310
70,-50,380
690,0,780
70,10,190
70,10,160
870,-40,1140
50,20,340
50,20,390
50,30,270
70,0,1390
70,0,1380
70,0,1330
690,10,660
690,20,950
690,30,920
700,0,790
700,20,960
70,0,740
80,0,590
630,20,890
80,0,680
90,10,60
90,0,1350
590,0,1170
590,0,1180
590,0,1190
590,0,1210
90,0,670
90,0,620
590,10,560
90,0,550
90,0,540
70,-70,260
90,0,490
90,0,480
50,0,620
70,-70,270
70,-70,280
730,0,820
70,-70,400
50,0,730
730,-20,1410
90,0,270
90,0,250
90,0,240
90,0,230
90,0,220
600,-40,870
940,-40,1210
90,10,40
70,-80,310
630,10,600
60,70,350
570,0,1290
570,10,540
570,10,670
730,10,700
90,50,270
570,10,1410
580,-40,850
90,50,180
90,40,380
580,0,670
580,0,1210
580,0,1230
90,40,160
580,0,1240
60,70,320
60,70,330
90,20,370
90,20,330
580,10,680
90,20,250
580,10,840
90,20,100
90,10,620
590,-10,880
590,0,680
50,0,350
50,0,360
600,0,690
90,-10,400
90,-10,380
600,0,1050
610,20,870
80,20,390
620,-40,890
930,10,900
80,20,310
80,20,280
80,20,250
80,20,240
80,10,1380
620,-10,1010
620,0,710
80,10,690
80,10,510
80,10,380
80,10,300
80,10,280
70,-60,330
80,10,180
930,-40,1200
920,-40,1190
910,10,880
910,-40,1180
620,20,880
630,-20,920
80,0,1250
630,-10,990
630,0,720
80,30,110
610,20,720
80,30,210
730,-40,1000
600,0,1060
90,-10,290
600,0,1080
90,-10,190
90,-10,150
90,-20,350
600,0,1090
600,0,1140
600,0,1150
90,-70,430
600,0,1230
600,0,1240
80,60,310
80,30,230
600,10,860
80,60,290
80,60,280
80,50,480
610,-10,900
610,0,700
80,40,380
80,40,280
80,40,240
610,0,1030
80,40,140
610,10,580
490,20,990
110,20,470
480,20,890
460,70,910
150,60,490
480,30,1200
460,70,950
480,30,1210
150,60,560
140,10,160
480,30,1230
150,70,570
1170,10,1140
150,40,420
480,30,1240
480,30,1250
60,10,1360
140,0,1420
140,0,1410
140,0,1370
460,60,980
160,-210,530
460,70,1000
460,70,1010
150,50,510
480,20,1380
480,20,1060
150,40,430
480,20,1250
140,20,250
140,10,750
470,0,680
470,0,560
470,-10,760
150,50,430
150,50,450
480,20,1340
150,50,460
140,10,650
470,-30,1370
140,10,590
140,10,570
140,10,550
460,50,1050
140,0,1240
750,20,1050
1150,10,1120
160,-20,230
160,-10,220
460,30,850
160,-10,260
160,-10,420
140,0,110
140,0,60
140,0,50
140,-10,400
160,-10,440
140,-10,260
140,-10,200
160,0,40
140,-20,530
60,10,680
160,0,140
160,0,150
40,10,350
40,10,170
460,40,1220
460,30,1370
140,0,1200
140,0,1000
460,40,1210
160,-190,430
480,30,1330
140,0,610
140,0,560
160,-160,360
480,40,1150
460,40,710
140,0,390
140,0,360
160,-150,340
60,20,370
760,-40,1030
140,0,300
480,40,1180
480,20,1050
480,20,1010
480,60,1000
470,20,1280
40,0,1000
60,20,230
470,20,1290
60,20,240
1190,10,1160
150,10,100
40,0,1060
150,0,130
470,60,1030
140,40,420
150,10,140
150,10,160
40,0,990
150,-10,280
480,-40,750
470,20,1140
150,10,360
470,20,1090
150,10,60
470,20,1300
150,0,300
60,-70,260
150,0,790
470,40,720
470,40,850
150,0,560
470,40,1160
470,40,1180
150,0,440
150,0,1010
470,20,1420
150,0,400
150,0,390
150,0,1200
150,0,370
150,0,1240
150,0,340
150,0,330
150,0,320
150,-10,260
150,-10,230
150,-10,210
150,10,1140
150,10,1150
470,10,1310
480,20,860
150,20,460
480,20,870
150,-200,490
150,30,340
150,30,350
140,70,650
470,10,570
140,70,610
150,30,380
470,10,460
480,20,900
480,20,910
470,10,440
150,40,410
480,20,850
150,10,760
150,-20,530
150,-180,450
480,-30,1390
150,10,420
60,20,250
150,-20,190
480,-10,770
480,0,570
480,0,690
150,10,480
150,10,540
150,10,570
480,10,470
150,-140,320
150,10,590
150,10,600
480,10,740
470,20,1040
470,20,1030
480,50,1150
150,0,780
130,40,410
1130,10,1100
60,10,250
160,0,750
130,10,500
160,0,1170
160,0,920
160,0,700
160,0,1180
60,20,410
160,0,1250
160,0,910
460,20,1310
130,30,390
490,0,700
490,20,840
460,20,1100
460,0,670
490,10,590
460,0,880
130,10,590
160,0,360
1110,10,1080
140,-190,540
490,10,460
490,10,480
490,0,580
490,20,930
490,-20,1400
490,20,920
130,30,360
160,0,430
160,0,740
140,-170,420
490,-10,780
140,-60,230
130,40,500
60,10,390
160,0,680
160,0,670
130,20,460
130,20,320
160,0,440
490,20,830
480,60,1010
460,10,720
460,10,550
160,0,1270
480,60,1020
60,10,270
160,0,720
160,0,540
160,0,900
490,10,1330
460,10,1130
140,-60,450
130,30,400
460,10,1140
600,-10,880
380,10,1120
1440,10,1400
730,-20,1320
600,0,1070
470,20,1020
360,-10,1150
1240,10,1200
380,10,480
940,-40,1250
850,10,810
940,-40,1220
600,0,1040
360,-10,640
470,20,850
460,10,1120
380,10,990
380,10,650
380,10,1000
380,10,720
600,0,700
1540,0,410
600,0,480
600,0,1030
600,-10,890
380,10,830
380,10,810
380,10,1090
380,10,630
380,10,620
450,40,1210
360,0,410
380,10,350
700,-20,1380
440,60,910
600,20,820
600,20,830
610,-10,890
470,10,560
610,0,850
380,-10,1200
380,-10,1190
700,-20,1390
610,0,1020
380,-10,660
700,-20,1340
440,60,890
690,30,930
470,10,430
450,40,690
380,-60,620
800,-30,1280
610,0,1040
380,-550,1120
610,0,1130
380,-640,1420
690,20,960
380,-650,1420
380,0,590
380,0,730
380,10,340
450,40,730
380,10,330
380,0,1180
450,40,860
600,0,1100
600,0,1110
600,0,1120
360,0,360
600,0,1130
380,0,1160
360,0,370
380,0,810
600,0,1170
700,10,660
380,0,780
1200,10,1160
600,0,1220
470,10,1300
460,10,1160
600,10,560
600,10,570
450,40,720
470,10,1140
600,10,700
700,10,670
380,10,1210
450,30,860
720,-20,1410
580,10,810
580,10,1410
390,-160,1410
390,-650,1420
390,-650,1360
380,70,970
1420,10,1390
470,30,1230
580,10,1420
1430,10,1390
460,0,250
590,-10,870
840,-40,1120
820,10,790
350,20,710
380,70,910
380,60,980
470,20,1360
460,0,660
730,10,690
380,60,810
380,50,1060
470,20,1350
380,50,1040
380,50,810
470,20,1310
450,70,950
390,-60,620
350,60,1080
580,10,800
390,0,410
580,0,1220
710,10,670
470,30,1360
470,30,1330
390,0,210
710,0,810
390,0,190
460,0,230
470,30,1320
580,10,540
390,-10,1210
440,30,900
710,-20,1400
940,10,900
390,-10,670
470,30,1280
390,-10,660
830,10,790
390,-50,630
580,10,550
470,30,1270
470,30,1260
470,30,1240
350,10,910
380,50,780
590,0,1050
380,50,760
800,10,770
720,-20,1320
470,20,1150
380,30,790
730,0,830
730,-20,1420
380,20,790
590,10,690
380,20,780
750,50,1010
590,10,700
380,20,760
350,40,600
350,50,1070
720,-20,1400
380,-650,1340
470,20,1080
470,20,1070
440,40,780
440,40,790
590,10,1420
590,20,810
350,60,990
450,60,890
460,10,560
850,-30,1270
470,20,1270
440,40,710
440,40,690
840,10,800
440,30,950
450,60,910
380,40,800
590,0,1090
590,0,1100
380,40,770
380,40,760
440,30,1230
590,0,1110
460,10,420
440,30,1280
1240,10,1210
380,30,810
840,10,810
710,20,980
800,10,760
380,40,720
590,0,1220
350,30,600
590,10,550
460,10,430
380,30,830
440,30,1310
440,40,680
460,10,460
370,60,970
610,0,1140
370,-10,650
880,-40,1160
460,40,870
460,40,850
450,30,940
640,-20,1330
370,0,190
680,10,650
370,0,180
370,-10,1180
360,20,660
460,20,1410
370,-10,1170
370,-10,640
640,10,610
640,-20,1340
450,20,1100
370,-60,600
460,40,700
370,-560,1140
450,20,1110
360,20,690
640,-10,960
680,10,640
640,-10,970
640,-10,990
450,20,1320
450,20,1010
460,40,1130
460,40,1160
370,0,710
760,20,1050
900,10,860
900,-30,1250
460,20,1360
900,-40,1180
370,10,330
450,30,1250
1220,10,1180
450,30,1230
370,0,1180
450,10,1280
690,-20,1330
890,10,850
460,40,1200
460,40,1190
450,20,990
880,10,850
720,20,1080
640,-20,930
370,0,760
460,20,1400
450,30,950
450,20,1000
460,40,1170
880,10,840
640,10,600
450,20,1330
370,70,980
670,30,900
360,50,1070
460,30,840
660,-10,960
450,30,700
870,10,830
660,10,620
360,50,790
660,10,630
760,10,730
360,50,770
760,10,720
360,40,740
670,30,890
650,-20,930
670,20,940
360,40,600
670,-20,950
670,-20,1360
1200,10,1170
670,0,770
360,30,860
760,-30,1300
360,20,760
670,10,630
460,20,1420
760,-40,1040
660,-10,950
450,20,1390
450,30,920
660,-20,950
360,70,960
460,30,1360
680,-20,1370
650,-20,1330
450,20,1350
650,-20,1340
650,-20,1350
460,30,1260
360,20,700
650,-10,970
460,30,1250
360,60,1060
650,0,750
650,0,850
650,10,610
360,60,1000
460,30,1240
450,20,1360
650,20,920
680,-20,1360
460,30,950
360,60,830
680,-20,1350
660,-20,940
680,-20,1340
450,30,1260
1450,10,1410
1220,10,1190
450,10,1150
450,10,1140
620,-10,900
620,-10,910
370,30,850
620,-10,990
930,10,890
860,-40,1140
620,-10,1000
370,30,620
360,0,1130
860,-30,1270
370,30,600
620,-10,1020
360,10,840
720,10,690
370,20,760
1210,10,1170
450,10,1160
370,20,750
450,10,1170
620,0,1020
360,0,1150
860,10,820
620,10,340
620,10,580
360,10,320
450,10,1130
370,40,750
690,0,790
450,10,570
370,70,970
1460,10,1420
610,0,1150
370,70,950
610,10,570
450,0,650
460,10,1290
610,10,870
450,0,660
450,10,410
370,50,1080
370,50,1070
370,50,1060
370,50,810
690,10,650
800,-40,1080
790,10,750
610,20,730
450,30,1280
610,20,830
720,10,680
460,10,1300
360,0,780
370,50,760
690,0,840
620,10,590
360,10,330
620,20,840
630,-10,980
460,20,1350
630,-10,1000
690,0,480
870,10,310
690,-20,1380
370,10,770
630,0,730
630,10,590
760,50,1020
370,10,740
370,10,720
630,20,860
360,10,750
630,20,900
630,30,860
1440,10,1410
460,50,1040
370,10,620
1230,10,1190
460,50,870
370,10,600
720,30,960
460,50,860
360,10,760
640,-20,920
370,10,790
460,70,900
620,20,850
580,0,860
450,10,1180
930,-40,1240
370,10,1130
370,10,1120
860,10,830
920,10,890
920,10,880
370,10,960
920,-40,1200
460,70,930
370,10,950
460,70,920
460,20,1110
460,20,1140
910,10,870
910,-30,1260
900,10,870
460,20,1320
460,20,1330
620,30,860
360,10,630
630,-20,910
360,10,640
1240,0,420
630,-20,1320
630,-20,1330
430,-20,700
810,-30,1290
410,30,810
780,-40,1060
1350,10,1310
1270,10,1230
1040,10,1010
1040,10,1000
1260,10,1230
410,40,970
1150,10,1110
410,40,850
500,50,1130
480,40,1190
500,60,1030
410,40,780
500,60,1070
500,60,1080
1050,10,1010
1260,10,1220
500,60,1100
410,30,780
410,30,720
500,70,1030
480,40,1170
410,30,670
770,60,1060
1360,10,1320
1360,10,1330
430,30,900
1160,10,1120
410,30,640
510,0,860
430,30,880
1340,10,1310
410,20,1070
500,40,750
1140,10,1110
430,30,690
500,30,1120
500,30,1130
480,50,1140
420,-50,670
500,30,1200
480,50,1110
500,30,1210
410,60,930
480,50,1100
500,30,1300
500,30,1310
500,40,740
410,60,890
780,60,1070
1320,10,1290
410,50,1010
480,50,1060
480,40,1270
410,50,1000
500,40,1180
410,50,870
500,40,1230
1330,10,1290
500,50,1080
1340,10,1300
500,50,1100
410,40,980
430,30,870
410,20,1230
510,0,1270
420,-20,700
510,30,1290
410,10,370
510,10,1340
510,30,1070
1160,10,1130
510,30,1080
510,30,1090
510,30,1110
740,10,710
510,30,1130
510,30,1140
430,40,770
480,30,1280
510,30,1170
510,30,1190
510,40,750
510,10,720
510,40,760
1370,10,1330
510,40,1170
510,40,1180
510,40,1190
510,40,1220
510,40,1230
510,50,1120
510,50,1140
410,0,830
510,60,1030
410,0,690
510,60,1050
410,0,620
510,10,730
510,10,610
1250,10,1210
510,0,1340
770,60,1050
410,20,1040
410,20,1000
1030,10,990
1020,10,990
1020,10,980
1020,0,310
1010,10,970
430,30,1300
410,20,950
410,20,810
410,20,800
480,40,1140
770,20,1040
480,40,860
510,10,600
430,30,1310
410,10,1210
410,10,1200
430,30,1320
1010,0,360
510,0,1400
480,40,730
410,10,880
410,10,690
430,30,1330
480,40,720
430,40,730
510,10,470
480,30,1310
420,-20,690
420,-10,1290
390,0,590
420,30,710
420,40,800
420,40,790
490,30,1310
490,20,820
490,30,1320
420,40,750
490,20,810
420,30,1320
1090,10,1050
420,30,1030
1080,10,1050
1080,10,1040
490,20,800
420,30,860
1070,10,1030
430,10,530
1060,10,1030
1120,10,1080
490,40,730
420,30,660
490,40,740
490,40,1170
420,20,1410
1060,10,1020
420,20,1230
750,10,710
420,20,1050
430,10,1260
1120,10,1090
420,20,1030
420,40,850
430,10,520
490,10,1320
780,10,740
430,-20,1340
430,-10,710
490,20,1070
490,20,1360
430,-10,720
1280,10,1240
490,20,1370
1110,10,1070
1100,10,1070
1100,10,1060
490,20,960
780,-30,1290
430,-640,1350
490,20,1390
750,20,1020
490,30,1250
490,30,770
490,30,780
430,0,630
430,0,640
490,30,790
490,30,800
490,30,1200
490,30,1210
430,10,270
430,10,390
490,20,850
490,30,1240
420,50,1000
420,40,980
430,20,780
780,10,750
500,30,1070
490,0,250
430,20,1390
420,10,1250
500,10,500
420,10,1210
500,10,530
500,10,590
500,10,600
500,10,710
420,10,520
500,10,1330
500,10,1340
420,10,420
500,20,800
1320,10,1280
500,20,820
430,20,1020
500,20,930
500,20,940
490,-30,1390
420,10,390
420,10,380
420,10,320
500,20,960
500,20,990
500,30,780
420,0,690
420,0,630
500,30,800
420,0,200
420,-10,1300
500,10,470
500,10,460
420,20,1020
420,20,980
490,50,1070
490,50,1080
420,20,1010
1130,10,1090
490,50,1090
490,50,1100
420,20,990
1280,10,1250
490,50,1110
490,50,1120
1290,10,1250
490,50,1140
490,60,1100
1140,10,1100
420,20,960
1310,10,1270
420,20,810
430,20,960
490,10,580
500,-10,780
490,10,450
420,20,780
420,10,1260
500,0,600
500,0,700
780,60,1060
490,0,870
500,10,440
1300,10,1260
1300,10,1270
410,0,610
510,60,1090
430,40,860
470,70,930
400,-640,1340
480,-30,1380
820,10,780
400,-640,1330
730,30,970
400,-650,1350
950,10,910
1400,0,510
950,-40,1230
950,-40,1220
940,10,910
390,60,930
550,10,510
440,10,1280
550,10,640
550,0,1290
1400,10,1360
1400,10,1370
1410,10,1370
820,-40,1100
550,10,650
390,50,1030
550,10,1380
770,10,730
390,40,840
470,60,1020
550,70,1080
1250,0,350
470,60,1010
390,40,750
400,-610,1250
480,-10,760
730,20,1080
480,10,480
540,10,510
540,10,630
540,10,640
480,10,1310
400,0,820
440,10,1160
480,10,580
480,10,570
400,0,810
540,10,1370
440,10,1190
400,0,610
540,10,1380
540,50,1100
540,60,1080
440,10,1270
400,0,270
400,-10,1250
480,10,450
540,70,1090
400,-10,1240
400,-20,680
400,-20,670
400,-50,650
480,10,440
480,0,870
540,70,1120
540,70,1130
480,0,680
480,0,580
560,-10,840
440,20,970
510,70,1010
570,10,530
390,10,810
570,0,1240
390,10,760
390,10,670
570,0,1250
390,10,660
570,0,1260
470,40,1210
470,40,1200
570,0,1270
570,0,1280
470,40,1190
390,10,350
570,0,1300
810,10,770
570,0,1230
390,0,1180
470,40,1140
570,10,680
570,10,1400
470,40,1130
470,40,1110
390,0,780
390,0,750
580,-10,860
390,0,740
390,0,600
580,-10,870
440,30,870
580,0,680
1420,10,1380
570,0,1220
770,-30,1300
440,20,1120
390,30,800
390,30,650
390,30,640
730,20,1070
390,30,620
470,50,1100
560,0,660
390,20,1090
440,20,980
560,0,1260
390,20,800
560,0,1270
440,20,990
560,0,1290
730,20,1000
390,10,1090
390,20,770
470,50,1060
750,20,1060
490,20,970
560,10,520
390,20,760
560,10,530
560,10,650
390,10,1210
560,10,1390
560,10,1400
390,10,1120
470,50,860
570,0,340
540,10,500
540,0,1310
400,10,360
990,10,950
520,10,730
520,10,740
400,60,920
520,10,1350
520,10,1360
520,30,1110
1000,10,960
440,-30,1350
400,50,1010
740,10,700
480,20,1350
400,50,860
400,40,860
400,40,840
520,30,1150
400,60,930
980,10,950
520,40,1100
520,40,1110
520,40,1230
400,40,790
520,50,1120
400,40,770
520,50,1130
440,-20,1340
440,-10,720
520,70,1020
440,0,210
480,20,1090
400,40,750
480,20,1390
520,10,610
480,10,1320
410,-610,1250
1170,10,1130
510,70,1020
410,0,220
430,40,950
510,70,1050
410,-20,680
520,-10,800
1000,10,970
520,-10,810
430,40,960
480,30,1220
520,0,620
1180,10,1140
520,0,1270
410,-630,1330
480,20,1400
410,-650,1360
520,0,1320
430,40,970
520,0,1340
460,-10,740
1180,10,1150
520,0,1380
520,0,1390
520,10,480
480,30,790
520,10,490
400,70,890
430,50,870
480,30,780
520,70,1030
400,40,730
480,20,1080
1390,10,1350
530,10,620
530,10,630
1190,10,1150
400,20,670
790,-30,1300
530,10,740
440,0,880
530,10,1360
440,0,890
530,50,1090
530,50,1120
530,60,1080
1380,10,1350
440,10,400
540,-10,820
740,-20,1420
440,10,410
400,10,780
540,0,640
400,10,770
540,0,860
400,10,760
400,10,670
400,10,500
540,0,1250
480,20,840
540,0,1260
400,10,400
440,10,440
400,10,370
530,10,520
400,20,950
400,20,1000
530,10,490
400,40,710
980,10,940
440,0,230
740,-40,1020
1380,10,1340
970,10,930
970,-40,1240
400,30,800
480,20,1040
480,20,1020
400,30,780
400,30,700
400,30,690
530,-10,810
480,20,1000
960,10,930
960,10,920
960,-40,1240
400,30,660
440,0,640
530,0,1240
480,20,930
530,0,1300
530,0,1320
400,20,1080
400,20,1070
530,0,1370
530,0,1380
530,0,1390
470,50,1040
200,50,620
350,10,800
110,-140,470
110,0,750
110,0,940
110,0,1230
110,0,1360
110,10,40
110,10,90
110,10,380
110,10,390
110,10,470
110,10,580
110,10,600
110,10,640
110,10,680
110,10,720
110,10,1150
110,20,100
110,20,110
110,20,280
110,20,300
110,20,310
110,20,410
110,20,480
110,20,490
110,30,120
110,30,230
110,0,520
110,0,430
110,0,290
110,-20,240
110,-140,540
110,-100,500
110,-80,260
110,-80,280
110,-70,260
110,-70,430
110,-40,170
110,-30,130
110,-30,150
110,-30,290
110,-30,480
110,-10,110
110,0,250
110,-10,150
110,-10,330
110,-10,340
110,-10,350
110,-10,370
110,-10,380
110,-10,420
110,-10,430
110,0,30
110,0,40
110,0,190
110,30,310
110,30,320
110,30,410
120,-30,290
120,-110,300
120,-90,310
120,-80,260
120,-80,280
120,-70,270
120,-70,430
120,-60,430
120,-60,440
120,-40,170
120,-30,130
120,-30,160
120,-30,480
120,-120,510
120,-20,160
120,-20,350
120,-20,360
120,-10,110
120,-10,370
120,-10,430
120,0,50
120,0,180
120,0,200
120,0,430
120,0,440
120,-110,270
120,-120,300
110,30,520
120,-190,590
110,40,130
110,40,150
110,40,160
110,40,220
110,40,340
110,40,360
110,40,430
110,50,170
110,50,220
110,70,250
110,70,280
120,-180,540
120,-140,550
120,-180,550
120,-180,570
120,-170,450
120,-170,460
120,-170,530
120,-170,540
120,-170,560
120,-170,600
120,-160,460
120,-160,510
120,-140,530
110,-140,520
110,-150,460
350,10,710
110,-150,450
90,60,290
90,70,270
90,70,280
90,70,310
100,-140,460
100,-140,470
100,-70,450
100,-60,410
100,-60,430
100,-50,400
100,-40,300
100,-30,140
100,-30,240
100,-30,290
100,-30,300
100,-20,350
100,-20,450
100,-20,460
100,-10,90
100,-10,150
100,-10,230
100,-10,320
100,-10,360
100,-10,410
100,-10,420
90,60,280
90,50,470
90,50,450
90,30,260
90,10,250
90,10,280
90,10,290
90,10,1390
90,20,130
90,20,150
90,20,170
90,20,180
90,20,310
90,20,340
90,30,170
90,40,150
90,50,290
90,40,180
90,40,190
90,40,230
90,40,240
90,40,250
90,40,260
90,40,310
90,50,160
90,50,210
90,50,260
90,50,280
100,0,40
100,0,90
100,0,170
100,40,330
100,20,380
100,20,410
100,30,120
100,30,140
100,30,250
100,30,490
100,30,500
100,40,120
100,40,180
100,40,300
100,40,320
100,40,400
100,20,310
100,50,160
100,50,220
100,50,270
100,50,450
100,60,310
100,70,240
100,70,260
100,70,320
110,-170,550
110,-160,500
110,-160,510
100,20,370
100,20,300
100,0,210
100,0,760
100,0,280
100,0,320
100,0,370
100,0,420
100,0,470
100,0,480
100,0,530
100,0,600
100,0,630
100,0,650
100,0,660
100,0,930
100,20,130
100,0,940
100,0,1130
100,0,1220
100,10,80
100,10,380
100,10,600
100,10,620
100,10,630
100,10,710
100,10,1150
100,10,1390
120,0,520
120,0,610
120,0,620
120,0,640
140,0,490
140,0,500
140,0,620
140,0,700
140,0,980
140,0,990
140,0,1260
140,0,1400
140,10,70
140,10,90
140,10,110
140,10,140
140,10,170
140,10,220
140,10,280
140,10,300
140,10,370
140,10,380
140,10,390
140,10,410
140,10,420
140,10,460
140,10,540
140,10,660
140,10,670
140,0,410
140,0,290
140,0,260
140,-120,290
130,60,330
130,60,530
140,-200,540
140,-190,470
140,-190,530
140,-190,550
140,-180,430
140,-180,530
140,-180,560
140,-170,410
140,-150,540
140,-110,340
140,0,140
140,-50,350
140,-50,360
140,-20,210
140,-20,220
140,-20,230
140,-20,240
140,-20,330
140,-20,520
140,-10,270
140,-10,310
140,-10,320
140,20,260
140,20,330
140,20,340
150,0,290
150,-50,360
150,-20,230
150,-20,240
150,-10,250
150,-10,270
150,-10,410
150,-10,430
150,-10,440
150,0,60
150,0,260
150,0,270
150,0,380
150,-70,470
150,0,410
150,0,430
150,0,460
150,0,470
150,0,480
150,0,520
150,0,550
150,0,600
150,0,710
150,0,720
150,0,730
150,-50,350
150,-70,460
140,20,440
150,-200,550
140,30,260
140,30,350
140,30,400
140,40,370
140,50,310
140,50,470
140,50,490
140,50,500
140,60,340
140,60,610
150,-200,500
150,-200,560
150,-100,330
150,-190,490
150,-190,510
150,-180,460
150,-180,470
150,-150,320
150,-150,350
150,-140,300
150,-140,340
150,-140,350
150,-140,540
150,-130,340
130,40,370
130,30,420
130,30,410
120,70,270
120,30,420
120,30,450
120,30,460
120,30,480
120,40,150
120,40,220
120,40,480
120,50,170
120,50,220
120,60,160
120,60,170
130,-190,590
120,30,110
130,-180,540
130,-180,550
130,-180,570
130,-170,420
130,-170,440
130,-170,530
130,-170,550
130,-170,600
130,-160,490
130,-130,500
130,-130,510
120,30,120
120,20,480
130,-120,300
120,10,290
120,0,650
120,0,660
120,0,690
120,0,710
120,0,720
120,0,960
120,0,1350
